0.6442304849624634	0.035374145954847336	0.3741007149219513	
0.2427879273891449	0.298801064491272	0.2925831079483032	
0.630704939365387	0.426047146320343	0.6840752363204956	
0.6442304849624634	0.2588086426258087	0.33931511640548706	
0.022363130003213882	0.17346996068954468	0.10168096423149109	
0.2135961651802063	0.21500840783119202	0.1823941171169281	
0.1483473777770996	0.16733410954475403	0.1108030453324318	
0.24571555852890015	0.3096742630004883	0.15907450020313263	
0.030622906982898712	0.11339788138866425	0.08841561526060104	
0.3495461046695709	0.14563892781734467	0.20914186537265778	
0.29713064432144165	0.018748532980680466	0.11715579032897949	
0.22691792249679565	0.2073206603527069	0.144206702709198	
-0.03122611716389656	0.14636357128620148	0.13843978941440582	
0.2526279091835022	-0.020840758457779884	0.1558729112148285	
0.15376949310302734	0.30508923530578613	0.12046826630830765	
0.1922914981842041	0.09645810723304749	0.20305976271629333	
-0.04557040333747864	0.19594839215278625	0.3830909729003906	
0.06956595182418823	0.3983442783355713	0.23835432529449463	
0.21304315328598022	0.2609374225139618	0.11262130737304688	
0.24266096949577332	0.11388768255710602	0.35286223888397217	
0.3711046278476715	0.09419140219688416	0.21253883838653564	
0.0259152390062809	0.08397339284420013	0.1677827537059784	
0.29380184412002563	0.3230408728122711	0.19559407234191895	
0.3707458972930908	0.013291731476783752	0.6792774200439453	
0.38041847944259644	0.5573005676269531	0.3603193759918213	
0.12190495431423187	0.18986421823501587	0.1718951165676117	
0.4437161982059479	0.5858079195022583	0.09830546379089355	
0.28237926959991455	0.5538362264633179	0.5081117749214172	
0.13532669842243195	0.617079496383667	0.3233783543109894	
0.04939919710159302	0.49170342087745667	0.22066780924797058	
0.700110912322998	0.5580527186393738	0.5310943126678467	
0.7487705945968628	0.5862411856651306	0.6072142124176025	
-0.131032332777977	0.058269403874874115	0.05010201409459114	
0.7429133653640747	0.7530912160873413	-0.06625723838806152	
0.547200083732605	0.21735121309757233	0.4787946939468384	
-0.013554337434470654	0.6302509307861328	0.6175528764724731	
0.3918178081512451	0.36546605825424194	0.5066394805908203	
0.32606035470962524	0.28105777502059937	0.521715521812439	
0.2777462303638458	0.5338976383209229	0.4580877423286438	
0.6656602621078491	0.41921472549438477	0.7557845711708069	
0.3066781759262085	0.6892200708389282	0.7668637037277222	
0.8173797130584717	0.6449666023254395	0.6995238065719604	
0.5142213106155396	0.6212454438209534	0.4551953375339508	
0.2799988389015198	0.3611591160297394	-0.19578547775745392	
0.2693098187446594	-0.02444508671760559	0.6403806209564209	
-0.0656900703907013	0.3222859799861908	0.15667231380939484	
0.19212818145751953	0.09724604338407516	0.5858895778656006	
0.23523178696632385	0.16154883801937103	-0.033993031829595566	
0.0395638607442379	-0.045132674276828766	0.47336238622665405	
0.003178656566888094	0.14829111099243164	-0.002058642916381359	
-0.04843343421816826	-0.01995874010026455	0.0336928516626358	
-0.023533973842859268	-0.03277278691530228	0.16333025693893433	
0.03319830074906349	0.052792854607105255	0.11577480286359787	
0.15719574689865112	0.06610839813947678	0.05148707330226898	
-0.15297316014766693	0.010963568463921547	0.22855132818222046	
0.2532968521118164	0.07131989300251007	-0.10151524096727371	
0.11371899396181107	0.132130429148674	0.11136581748723984	
-0.1106504276394844	-0.0014154613018035889	-0.0611858144402504	
-0.006490716710686684	-0.09191833436489105	0.36235395073890686	
0.2301056981086731	0.19554227590560913	-0.11406435072422028	
0.6227500438690186	0.615748405456543	0.613798975944519	
0.5108643174171448	0.5169811248779297	0.8014737963676453	
0.7664293050765991	0.5593610405921936	0.5067639350891113	
0.5402650833129883	0.6095947027206421	0.7039467692375183	
0.4911039471626282	0.6093985438346863	0.5784944295883179	
0.5624810457229614	0.7274198532104492	0.6333321928977966	
0.6567345857620239	0.5144810676574707	0.7754436731338501	
0.36713796854019165	0.6957942843437195	0.585530698299408	
0.1773376166820526	0.1652134656906128	0.07474859803915024	
0.6936233043670654	0.5701500773429871	0.10578656941652298	
0.5679767727851868	0.07710713893175125	0.9622789621353149	
0.14777067303657532	0.6239564418792725	0.6267997026443481	
0.6355922222137451	0.6702711582183838	0.4527169167995453	
0.7482110261917114	0.5062421560287476	0.49512559175491333	
0.5670525431632996	0.5108678340911865	0.6405836343765259	
0.6105765104293823	0.5683099031448364	0.5983062386512756	
0.587382972240448	0.7178298234939575	0.642935037612915	
0.4276238977909088	0.6155437231063843	0.30746880173683167	
0.2291387915611267	0.14543657004833221	0.298264741897583	
-0.05901763588190079	0.10371783375740051	0.1330195665359497	
0.28228524327278137	0.24831846356391907	0.564041018486023	
0.11608708649873734	0.21658554673194885	0.1235966756939888	
0.21284107863903046	0.13497960567474365	0.31663617491722107	
0.38889551162719727	0.22302024066448212	0.32764244079589844	
0.45498567819595337	0.44710996747016907	0.1210387572646141	
0.14892920851707458	0.2654292583465576	0.16396783292293549	
0.1489877700805664	0.24494469165802002	0.11133439838886261	
0.16753044724464417	0.24743233621120453	0.24591636657714844	
0.2933690547943115	0.11886382102966309	0.31296467781066895	
0.2776166796684265	0.02612023428082466	0.0942969024181366	
0.16414925456047058	0.18672651052474976	0.2977941632270813	
0.19583401083946228	0.22242045402526855	0.038666799664497375	
0.0273904949426651	0.19085314869880676	0.2625856399536133	
0.21149124205112457	0.07043365389108658	0.00986858643591404	
0.12603098154067993	0.2796354293823242	0.24550019204616547	
0.3287585377693176	0.15483251214027405	0.7797473669052124	
0.3328607678413391	0.23684439063072205	0.18682801723480225	
0.5838949680328369	0.5901912450790405	0.3075089156627655	
0.07364979386329651	0.38412824273109436	0.14698189496994019	
0.5411677360534668	0.03997127339243889	0.13289564847946167	
-0.033963870257139206	0.03771981596946716	0.027072295546531677	
0.2849586606025696	0.12840786576271057	0.05586128681898117	
0.2609992027282715	0.09134651720523834	0.2454826980829239	
-0.08282172679901123	0.12384650111198425	0.13454584777355194	
0.16635817289352417	0.3655428886413574	0.11853355169296265	
0.2386804223060608	0.06925246864557266	0.22014954686164856	
0.2090596854686737	0.08397796750068665	0.22469259798526764	
0.38359999656677246	0.7386336326599121	0.5176557302474976	
0.5855633020401001	0.4886549413204193	0.6818512678146362	
0.4336281418800354	0.5536677837371826	0.4003300368785858	
0.7468084096908569	0.5125685930252075	0.6748385429382324	
0.4786071181297302	0.6969032287597656	0.735567569732666	
0.34064584970474243	0.41645348072052	0.5081712603569031	
0.5003008842468262	0.6973947286605835	0.38650089502334595	
0.17236649990081787	0.3372235894203186	0.08088693022727966	
0.18254825472831726	0.29873231053352356	0.26410549879074097	
0.4252873957157135	0.2908060550689697	0.31211382150650024	
0.20653036236763	0.21154645085334778	0.5967497229576111	
0.18303391337394714	0.45522063970565796	0.3841085433959961	
0.6095317602157593	0.7139290571212769	0.501707136631012	
0.4491589665412903	0.3327751159667969	0.4054908752441406	
0.49407052993774414	0.5235629677772522	0.3091985285282135	
0.11282852292060852	-0.06738092005252838	0.1744060218334198	
0.10944034904241562	0.31855058670043945	0.1074812114238739	
0.3591872453689575	0.5028172135353088	0.37636464834213257	
0.7008892297744751	0.6642115116119385	0.5057307481765747	
0.8056061267852783	0.4166705310344696	0.6952784061431885	
0.42007532715797424	0.4666580855846405	0.4603358507156372	
0.5493237972259521	0.5225509405136108	0.8104862570762634	
0.5225509405136108	0.8104862570762634	1.0000001192092896	
0.8258020877838135	0.7089753150939941	0.7089753150939941	
0.6584946513175964	0.6584946513175964	0.7246731519699097	
0.6968497037887573	0.7305262088775635	0.6670421957969666	
0.6051573157310486	0.7195680141448975	0.5722426772117615	
0.46311262249946594	0.315305233001709	0.44291770458221436	
0.4172229766845703	0.4163660407066345	0.37587660551071167	
0.6364600658416748	0.5236152410507202	0.43457654118537903	
0.3224577009677887	0.18857164680957794	0.29515448212623596	
0.5338953733444214	0.8846203088760376	0.23999333381652832	
0.12110341340303421	0.29681363701820374	0.03763922303915024	
0.11040685325860977	-0.1166655644774437	0.20039500296115875	
0.387726753950119	0.34713268280029297	0.12681230902671814	
0.12507817149162292	0.012046687304973602	0.4553716778755188	
0.11973737925291061	0.27057093381881714	0.3277518153190613	
-0.10907981544733047	0.2284405380487442	-0.004039186984300613	
0.17621946334838867	0.05807768926024437	0.07514464855194092	
0.07160346210002899	-0.07725004851818085	0.4576987624168396	
0.2536314129829407	0.10482680797576904	-0.0814192146062851	
0.16498857736587524	0.22586271166801453	0.13150115311145782	
0.051163192838430405	0.20599384605884552	0.18163855373859406	
0.5674353837966919	0.08348602056503296	0.43945378065109253	
0.1540141999721527	0.08237572014331818	0.2904038429260254	
0.4141792953014374	0.5661089420318604	0.4326605796813965	
0.6371153593063354	0.26496434211730957	0.7026005387306213	
0.09301634132862091	0.24144093692302704	0.27017074823379517	
0.3769693374633789	0.24900081753730774	0.026778921484947205	
0.8680872917175293	0.15582925081253052	0.21488943696022034	
0.1666599065065384	0.027479685842990875	0.15644657611846924	
0.21261096000671387	0.08140204101800919	0.2811867892742157	
0.45872777700424194	0.3477647304534912	0.36657148599624634	
0.626399040222168	0.6718513369560242	0.27074065804481506	
0.49679988622665405	0.2690604031085968	0.6027282476425171	
0.20849540829658508	0.6068817377090454	0.7598721385002136	
0.4019808769226074	0.49322861433029175	0.31793108582496643	
0.061383966356515884	0.07900424301624298	0.27736347913742065	
0.3893741965293884	0.3435668349266052	0.006864638067781925	
0.3186721205711365	0.03870623931288719	0.5158975124359131	
0.09466440975666046	0.4436713755130768	0.3136356472969055	
-0.06314879655838013	-0.06314879655838013	0.16977441310882568	
0.16105161607265472	0.195776104927063	0.21866469085216522	
0.25579848885536194	-0.10578014701604843	0.28460973501205444	
0.03799111396074295	0.33109015226364136	0.7008228898048401	
0.29453882575035095	0.49154213070869446	0.3314301073551178	
0.8472345471382141	0.6241922378540039	0.3296131491661072	
0.08074691891670227	0.2007494866847992	0.07895015180110931	
0.4995630979537964	-0.0879397839307785	0.19945421814918518	
0.35890626907348633	0.07725659757852554	-0.046043962240219116	
0.24957120418548584	0.050169989466667175	0.41833096742630005	
0.13309544324874878	0.07241342216730118	0.030820272862911224	
0.177698016166687	0.07651081681251526	0.1570042073726654	
-0.11925000697374344	0.07704980671405792	0.15928047895431519	
0.7345718741416931	0.03483624756336212	0.03747132420539856	
0.3009580969810486	0.11196181923151016	0.15215907990932465	
0.2004600167274475	-0.09801150858402252	0.429898738861084	
-0.051178839057683945	0.3586519658565521	0.5783016085624695	
0.22354471683502197	0.12811122834682465	0.10734657198190689	
0.3530157804489136	0.3333752751350403	0.032849282026290894	
0.14234530925750732	0.27074360847473145	0.2686660885810852	
0.2464771568775177	0.32034459710121155	0.6766151785850525	
0.23205512762069702	0.4336676299571991	0.5761691927909851	
0.25344109535217285	0.4013349413871765	0.4001695513725281	
0.4587003290653229	0.5394490957260132	0.914413332939148	
0.009660483337938786	0.11295109987258911	0.04711064323782921	
0.6633750200271606	0.13442528247833252	0.14981159567832947	
0.020824449136853218	0.18551011383533478	0.19091622531414032	
0.16954904794692993	-0.08034461736679077	0.06924039125442505	
0.3449609875679016	0.35246893763542175	0.01219453290104866	
0.3593754768371582	-0.05416574701666832	0.5001776814460754	
-0.09063415229320526	0.34504464268684387	0.38479283452033997	
0.25428760051727295	0.1578259915113449	0.17734159529209137	
0.03084319829940796	0.0416487418115139	0.026247192174196243	
0.22758428752422333	-0.07427363097667694	0.1042594462633133	
0.44324612617492676	-0.04573121666908264	0.00090066809207201	
0.19066619873046875	0.047386154532432556	0.6450098156929016	
0.015486802905797958	0.13702304661273956	0.1881597638130188	
0.17358967661857605	0.24403172731399536	0.1682095229625702	
0.08711272478103638	0.05771436169743538	0.35063403844833374	
0.29585522413253784	0.31698042154312134	0.1604098081588745	
0.05947588384151459	0.18168720602989197	0.01899898797273636	
0.41979682445526123	0.374638170003891	0.17934469878673553	
0.2958323359489441	0.2885119318962097	0.30878955125808716	
0.19239306449890137	0.2248457670211792	0.48236215114593506	
0.2404567152261734	0.26834675669670105	0.5930461883544922	
0.4043252468109131	0.5320767760276794	0.4643045961856842	
0.45797866582870483	0.3100815415382385	0.3096579313278198	
0.057115040719509125	0.2340604066848755	0.27518704533576965	
0.08032754063606262	0.1556701511144638	0.2688596844673157	
0.4939047694206238	0.673630952835083	0.3736257255077362	
0.23862650990486145	0.4252752661705017	0.4702048897743225	
0.11506038904190063	0.5251826643943787	0.1454746574163437	
0.09462877362966537	0.07724831998348236	-0.008744284510612488	
0.11830843240022659	0.6250194311141968	-0.001874665729701519	
0.17079545557498932	-0.17387482523918152	0.18921616673469543	
-0.06902822852134705	0.07103870809078217	0.1566857397556305	
0.02873719111084938	-0.06503865122795105	0.1903386116027832	
0.05166570097208023	0.20038942992687225	0.26798248291015625	
0.027042914181947708	0.36524689197540283	0.16682526469230652	
0.23019099235534668	0.39502835273742676	0.22671248018741608	
0.1974036693572998	0.2379920780658722	0.28402554988861084	
0.05189701169729233	-0.059718187898397446	0.14870761334896088	
0.16450046002864838	0.16668063402175903	0.2260431945323944	
0.2190771847963333	0.48018917441368103	0.10297176241874695	
-0.010232111439108849	0.07490940392017365	0.11665409058332443	
0.252188503742218	0.5319768190383911	0.1513068974018097	
-0.024529483169317245	0.13179154694080353	0.2777872681617737	
0.631607711315155	0.29096925258636475	0.33018791675567627	
0.2513182461261749	0.27509528398513794	0.6598550081253052	
0.22838793694972992	0.215788334608078	0.04841458797454834	
0.29792386293411255	0.6675100326538086	0.20506221055984497	
0.6720675230026245	0.2954102158546448	0.3431648015975952	
0.803687334060669	0.2880566120147705	0.28614047169685364	
0.3433976471424103	0.6263560056686401	0.46505871415138245	
0.2826942205429077	0.3819616734981537	0.14635270833969116	
0.3652973771095276	0.7559576034545898	0.12267227470874786	
0.16323113441467285	0.5997461080551147	0.21547609567642212	
0.21927213668823242	0.444013774394989	0.25262293219566345	
0.7125844955444336	0.28104427456855774	0.36756324768066406	
0.16562563180923462	0.13968375325202942	0.38556188344955444	
0.2871799170970917	0.05484996736049652	0.12772482633590698	
-0.05219745263457298	0.13682977855205536	0.33455342054367065	
0.01535112876445055	0.142435222864151	0.048893384635448456	
0.18448305130004883	0.16466102004051208	0.4194453954696655	
0.4213718771934509	0.1525765210390091	0.10067880153656006	
-0.027793969959020615	-0.03946986049413681	0.2984701991081238	
0.2479211390018463	0.3162268102169037	0.17794933915138245	
0.00862442422658205	0.08091394603252411	0.09243892133235931	
0.39512497186660767	0.4452359676361084	0.2881915271282196	
0.22279015183448792	0.24178734421730042	0.009611830115318298	
0.22032518684864044	0.5938364863395691	-0.04887664318084717	
0.13525910675525665	0.0011672638356685638	0.3091171383857727	
0.26646044850349426	-0.035410650074481964	0.3093723654747009	
0.19826462864875793	0.20950964093208313	0.19466371834278107	
0.11710521578788757	0.0705130398273468	-0.001558796502649784	
-0.014398744329810143	-0.04430750012397766	0.20843863487243652	
0.10434731841087341	-0.05359884724020958	0.11369048804044724	
0.014570043422281742	0.10882101953029633	0.21629372239112854	
0.12792636454105377	0.08095081150531769	0.08321307599544525	
0.04886535555124283	0.2869778275489807	0.14483895897865295	
0.004156655631959438	0.16314995288848877	0.008574185892939568	
0.3993239998817444	0.28960806131362915	0.09377730637788773	
0.23760052025318146	0.12693512439727783	0.8709039688110352	
0.19522511959075928	0.3103638291358948	0.3423024117946625	
0.5223187804222107	0.5046320557594299	0.08343170583248138	
0.3528999090194702	0.2576708495616913	0.2839266061782837	
0.6092961430549622	0.1105813980102539	0.3077319264411926	
0.6540135145187378	0.24436450004577637	0.38512569665908813	
0.11379546672105789	0.1432190239429474	0.09761638939380646	
0.3087562322616577	0.5718061923980713	0.23958615958690643	
-0.1286037564277649	0.08173850923776627	0.044938452541828156	
0.1759827733039856	0.7372701168060303	0.17508119344711304	
0.3316689133644104	-0.10500284284353256	0.343125581741333	
-0.19623197615146637	0.4581544101238251	0.30742383003234863	
0.1443306803703308	0.18426071107387543	0.2089030146598816	
-0.051387883722782135	0.029229313135147095	-0.030591953545808792	
0.09312358498573303	0.4444460868835449	0.07997015863656998	
0.28103142976760864	0.14223891496658325	0.1801159679889679	
0.10200377553701401	0.12403470277786255	0.12182548642158508	
0.29858171939849854	0.10672011226415634	0.24512459337711334	
0.44474518299102783	-0.04041635990142822	0.26422595977783203	
0.05381656065583229	0.049494512379169464	0.08193321526050568	
-0.05877430737018585	-0.0012208279222249985	0.3928923010826111	
0.01430855505168438	0.09397642314434052	-0.0562167651951313	
0.3726412355899811	0.7367842197418213	0.03676820546388626	
-0.03896190971136093	0.6071304082870483	0.019198037683963776	
0.19775453209877014	-0.02647414617240429	0.2787112593650818	
-0.09163962304592133	-0.012852325104176998	-0.028365205973386765	
0.5636444687843323	0.3510163128376007	-0.04147523641586304	
0.3653050661087036	-0.05800016596913338	0.18664208054542542	
-0.020733878016471863	0.08905571699142456	0.35163941979408264	
0.19832846522331238	0.14349035918712616	0.15462517738342285	
0.15678547322750092	0.31327444314956665	0.4201588034629822	
0.3836546838283539	0.2788357138633728	0.28043973445892334	
0.20922023057937622	0.1625382900238037	0.21107599139213562	
0.2645672559738159	0.4494245648384094	0.3042023777961731	
0.34800469875335693	0.1727374643087387	0.3624545633792877	
0.13884668052196503	0.07049691677093506	0.11559146642684937	
0.10852809250354767	0.04751630127429962	0.07120810449123383	
0.18588870763778687	0.06377504765987396	0.617771565914154	
0.16225893795490265	0.28706973791122437	0.34448254108428955	
0.05298375338315964	0.09333081543445587	0.2413046658039093	
0.20713011920452118	0.3503560423851013	0.2623450756072998	
0.6920075416564941	0.36135154962539673	0.3675791025161743	
0.34187936782836914	0.18772661685943604	0.5780553221702576	
0.10004192590713501	0.2240472137928009	0.366449236869812	
0.4638671278953552	0.34310874342918396	0.10394745320081711	
0.4897666573524475	0.2562471628189087	0.6228048801422119	
0.33625808358192444	0.1943509429693222	0.41253262758255005	
0.03762853145599365	0.15156391263008118	0.07736783474683762	
0.17014044523239136	0.5149936676025391	0.015755992382764816	
0.3580209016799927	0.34004244208335876	0.1353786587715149	
0.15644748508930206	-0.06263196468353271	0.10949470102787018	
0.5741227865219116	0.22528745234012604	0.15792274475097656	
0.13373178243637085	0.1591264009475708	0.4343451261520386	
0.12391230463981628	0.17086617648601532	0.4730721116065979	
0.345804899930954	0.7380634546279907	0.5757573246955872	
0.44056272506713867	0.6607111692428589	0.06552574038505554	
0.47041022777557373	0.15916621685028076	0.36832648515701294	
0.2005212903022766	0.39311689138412476	0.5696827173233032	
0.4067118763923645	0.5729525685310364	0.7007566690444946	
0.5079901814460754	0.4986492395401001	0.5421594381332397	
0.4492889940738678	0.4260466396808624	0.5915510654449463	
0.4206903874874115	0.5933635234832764	0.580460786819458	
0.6406649947166443	0.41816186904907227	0.5081409811973572	
0.5103775858879089	0.5132309794425964	0.5558710098266602	
0.47431498765945435	0.49528664350509644	0.49205029010772705	
0.5760895013809204	0.5992140769958496	0.48916029930114746	
0.684487521648407	0.48654913902282715	0.6603715419769287	
0.4403613805770874	0.7010995149612427	0.6611684560775757	
0.67474365234375	0.5240014791488647	0.4793775677680969	
0.4003176689147949	0.38750070333480835	0.684229850769043	
0.5499712824821472	0.3912869095802307	0.3369355797767639	
0.4742276966571808	0.4320180416107178	0.740414559841156	
0.8116307258605957	0.43729153275489807	0.5047448873519897	
0.723186194896698	0.8049726486206055	0.38961732387542725	
0.4225492477416992	0.5200690031051636	0.31725671887397766	
0.72882080078125	0.5062031149864197	0.5496842265129089	
0.425549179315567	0.2672649621963501	0.6255486011505127	
0.0905323475599289	0.12535017728805542	0.09887988865375519	
0.40027838945388794	0.5888379812240601	0.12911565601825714	
0.30993491411209106	0.0046425387263298035	0.4014010429382324	
0.15943381190299988	0.36551395058631897	0.29993709921836853	
0.2880794405937195	0.3384314179420471	0.8663628101348877	
0.24654074013233185	0.0974206030368805	0.11883043497800827	
0.7093286514282227	0.6635180711746216	0.05638492852449417	
0.646610677242279	0.05398504436016083	0.6638410091400146	
0.050232477486133575	0.5792183876037598	0.8124616146087646	
0.5757139921188354	0.5267537832260132	0.4882439076900482	
0.5625098943710327	0.6911018490791321	0.5013771653175354	
0.5506728291511536	0.7079131007194519	0.477029025554657	
-0.0479590930044651	0.10581027716398239	-0.038591910153627396	
0.2468927651643753	0.13729536533355713	0.017161954194307327	
0.6368733644485474	0.15821309387683868	0.24659863114356995	
-0.0638112798333168	0.6084581613540649	0.4875040352344513	
-0.012937930412590504	0.329647958278656	0.11563416570425034	
0.32102012634277344	0.8008171319961548	-0.008411457762122154	
0.8518737554550171	0.043996382504701614	0.9128981828689575	
0.30008628964424133	0.23194392025470734	0.2796419858932495	
-0.008411457762122154	0.043996382504701614	0.30008628964424133	
0.21028965711593628	0.40586525201797485	0.7419183254241943	
0.6053352355957031	0.40314871072769165	0.23281456530094147	
0.14358191192150116	0.18848255276679993	0.3019861876964569	
0.28456681966781616	0.22792217135429382	0.5085441470146179	
0.30167049169540405	0.36917614936828613	0.45760563015937805	
0.1891205906867981	0.22814393043518066	0.25241604447364807	
0.17465901374816895	0.04123639315366745	0.213094100356102	
0.3294985294342041	0.19798094034194946	0.1443948596715927	
0.2975400686264038	0.027030037716031075	0.3813978135585785	
0.15421131253242493	0.1031932383775711	0.13218975067138672	
0.260329008102417	0.16621512174606323	0.3107902407646179	
0.11111568659543991	0.3106676936149597	0.407469779253006	
0.22941820323467255	0.24815480411052704	-0.05110079050064087	
0.16719761490821838	0.07157009840011597	0.022701440379023552	
0.08384091407060623	0.6962177753448486	0.0671071708202362	
0.23068159818649292	0.03423672541975975	0.14194880425930023	
0.0835944339632988	0.2293630689382553	0.05373145639896393	
0.061308346688747406	-0.10455266386270523	0.09968627244234085	
0.0705682560801506	0.20814824104309082	-0.11430542916059494	
0.23581677675247192	0.021006394177675247	0.1922360360622406	
-0.06233995407819748	0.8989558219909668	0.17761239409446716	
0.3012026250362396	0.27322643995285034	0.2885626554489136	
-0.051964547485113144	-0.040287602692842484	0.058812450617551804	
0.06889061629772186	0.1882186233997345	0.2412298023700714	
-0.18162000179290771	-0.013121962547302246	0.10462718456983566	
0.058812450617551804	0.1882186233997345	-0.18162000179290771	
0.2637639045715332	0.23382537066936493	0.4796302616596222	
0.27922356128692627	0.17180676758289337	0.29207998514175415	
0.6616435647010803	0.25081712007522583	0.31553518772125244	
0.25308001041412354	0.4130566120147705	0.1611206829547882	
0.2664427161216736	0.2894379794597626	0.637575626373291	
0.3214406669139862	0.5166836380958557	0.5262181758880615	
0.4770771861076355	0.6506067514419556	0.6372294425964355	
0.8087292909622192	0.6556495428085327	0.8225520849227905	
0.239593505859375	0.2149343490600586	0.16357748210430145	
0.5029987096786499	0.36910074949264526	0.13424599170684814	
0.3186150789260864	0.6207249164581299	0.09767146408557892	
0.22985664010047913	0.2531734108924866	0.3023455739021301	
0.26587361097335815	0.32965075969696045	0.6092963218688965	
-0.027780480682849884	0.5122030973434448	0.47355422377586365	
0.6275115013122559	0.5281193256378174	0.7011958360671997	
0.5767260789871216	0.7712035179138184	0.9221001267433167	
0.6158709526062012	0.6927663087844849	0.7278281450271606	
0.7145794630050659	0.7568802833557129	0.9922760128974915	
0.3190211355686188	0.13079819083213806	0.1385522335767746	
0.34934312105178833	0.37091881036758423	0.06150100380182266	
0.12980300188064575	0.12292542308568954	0.48753800988197327	
0.18730765581130981	0.3981283903121948	0.48170900344848633	
0.5521138906478882	0.4297707676887512	0.6938745379447937	
0.5812128782272339	0.4018845856189728	0.37537288665771484	
0.4007684886455536	0.2638990581035614	0.6738861799240112	
0.5471348762512207	0.5611156225204468	0.5635889768600464	
0.10879820585250854	0.2695847749710083	0.27252814173698425	
0.6560237407684326	0.5581424236297607	0.07700102031230927	
0.38468217849731445	0.08870518207550049	0.4225008487701416	
0.20964938402175903	-0.07438661903142929	0.16447199881076813	
0.08663161098957062	0.4285515546798706	0.49461790919303894	
0.24893537163734436	0.23620058596134186	0.23256346583366394	
0.3556947708129883	0.16457915306091309	0.44096478819847107	
0.09784647077322006	0.24365857243537903	0.27778923511505127	
0.4999806880950928	0.5181886553764343	0.6488927602767944	
0.2607254385948181	0.4862681031227112	0.35165685415267944	
0.41305220127105713	0.4121468663215637	0.4478658437728882	
0.6979888677597046	0.48962560296058655	0.4809272289276123	
0.5239887237548828	0.5602833032608032	0.585370659828186	
0.3932645916938782	0.5406790375709534	0.6631871461868286	
0.3401464819908142	0.5161561965942383	0.26510751247406006	
0.3840465843677521	0.2937970757484436	0.44773784279823303	
0.6858283877372742	0.2651691436767578	0.24291694164276123	
0.3439832627773285	0.4702319800853729	0.48291629552841187	
0.14144855737686157	0.24782653152942657	0.34941577911376953	
0.3270805776119232	0.26488184928894043	0.18616686761379242	
0.00937014538794756	0.16575440764427185	0.11566151678562164	
-0.038772691041231155	0.25828027725219727	0.2533617913722992	
0.26130199432373047	0.26765042543411255	0.33973345160484314	
0.36669352650642395	0.08486196398735046	0.09456529468297958	
0.38391706347465515	0.5704810619354248	0.30127301812171936	
0.2704795300960541	0.151296466588974	0.14392945170402527	
0.31492501497268677	0.0464647114276886	0.3465152382850647	
0.4028829336166382	0.24175147712230682	0.12136314064264297	
0.33161523938179016	0.48949432373046875	0.2638145685195923	
0.08673277497291565	0.3877504765987396	0.19728225469589233	
0.07430379092693329	0.07957856357097626	0.3778002858161926	
0.12817345559597015	0.46534574031829834	0.686784565448761	
0.38186225295066833	0.07153427600860596	0.08700273185968399	
0.4394177794456482	0.4959157705307007	0.2962707281112671	
0.02478647604584694	0.22645556926727295	0.25473982095718384	
0.08519521355628967	0.2739293873310089	0.3297519385814667	
0.3938750922679901	0.2818313241004944	0.1270928680896759	
-0.0013813856057822704	0.13413624465465546	0.27609649300575256	
0.46858274936676025	0.0744868591427803	0.09396179765462875	
0.17175087332725525	0.1310572326183319	0.14484047889709473	
0.17971783876419067	0.191083624958992	0.08175258338451385	
0.518336832523346	0.2533823847770691	0.21700066328048706	
0.3387649953365326	0.34589600563049316	0.5424706339836121	
0.1814899444580078	0.44598254561424255	0.22080913186073303	
0.2644862234592438	0.17016300559043884	0.3390003442764282	
0.5152992010116577	0.3091301918029785	0.2910144329071045	
0.411708801984787	0.14056317508220673	0.30272379517555237	
0.6323879957199097	0.1024487316608429	-0.05793609842658043	
0.5739500522613525	0.41414040327072144	0.0989914983510971	
0.2689542770385742	-0.08392991870641708	0.07673966884613037	
0.14218227565288544	0.10525108873844147	0.1401764452457428	
0.22691679000854492	0.1342260241508484	0.07169799506664276	
0.25737982988357544	0.3607598543167114	0.12926198542118073	
0.09449194371700287	0.40030547976493835	0.35242849588394165	
0.045223966240882874	0.13326777517795563	0.24034824967384338	
0.13388310372829437	0.06164848804473877	0.10645166039466858	
0.1733287274837494	0.3021318316459656	0.319378137588501	
0.3204180598258972	0.14870047569274902	0.07614978402853012	
0.1538389027118683	0.07443386316299438	0.42341530323028564	
0.12574002146720886	0.17804837226867676	0.2617921829223633	
0.37565553188323975	0.3426119089126587	0.3478148579597473	
0.2253039926290512	0.026449991390109062	0.34198373556137085	
-0.10855389386415482	0.021296115592122078	0.1986168771982193	
-0.0200174730271101	0.08271008729934692	0.37278470396995544	
0.09015516191720963	0.11497464030981064	-0.03580809757113457	
0.056780584156513214	-0.08614486455917358	0.34034061431884766	
0.2630898356437683	0.13421876728534698	0.046755507588386536	
0.5852899551391602	0.007095974404364824	0.059655025601387024	
-0.015371263027191162	0.08505263924598694	0.27037376165390015	
0.16677206754684448	-0.01236719824373722	0.1654011309146881	
0.12691666185855865	0.18371063470840454	0.04550553113222122	
0.09138815104961395	0.5264647006988525	0.21827267110347748	
0.1443716585636139	0.3274996280670166	0.22286787629127502	
0.3996354341506958	0.22105488181114197	0.45324406027793884	
0.12303604185581207	0.27544382214546204	-0.021545646712183952	
0.43076980113983154	-0.044037625193595886	0.12854228913784027	
0.07695870101451874	0.06125503033399582	0.10225783288478851	
0.07150868326425552	0.1191243976354599	0.5114030838012695	
